row_id,true_label
N001,0
N002,0
N003,0
N004,0
N005,0
N006,0
N007,0
N008,0
N009,0
N010,0
N011,0
N012,0
N013,0
N014,0
N015,0
N016,0
N017,0
N018,0
N019,0
N020,0
N021,0
N022,0
N023,0
N024,0
N025,0
N026,0
N027,0
N028,0
N029,0
N030,0
N031,0
N032,0
N033,0
N034,0
N035,0
N036,0
N037,0
N038,0
N039,0
N040,0
N041,0
N042,0
N043,0
N044,0
N045,0
N046,0
N047,0
N048,0
N049,0
N050,0
N051,0
N052,0
N053,0
N054,0
N055,0
N056,0
N057,0
N058,0
N059,0
N060,0
N061,0
N062,0
N063,0
N064,0
N065,0
N066,0
N067,0
N068,0
N069,0
N070,0
N071,0
N072,0
N073,0
N074,0
N075,0
N076,0
N077,0
N078,0
N079,0
N080,0
N081,0
N082,0
N083,0
N084,0
N085,0
N086,0
N087,0
N088,0
N089,0
N090,0
N091,0
N092,0
N093,0
N094,0
N095,0
N096,0
N097,0
N098,0
N099,0
N100,0
H001,1
H002,1
H003,1
H004,1
H005,1
H006,1
H007,1
H008,1
H009,1
H010,1
H011,1
H012,1
H013,1
H014,1
H015,1
H016,1
H017,1
H018,1
H019,1
H020,1
H021,1
H022,1
H023,1
H024,1
H025,1
H026,1
H027,1
H028,1
H029,1
H030,1
H031,1
H032,1
H033,1
H034,1
H035,1
H036,1
H037,1
H038,1
H039,1
H040,1
H041,1
H042,1
H043,1
H044,1
H045,1
H046,1
H047,1
H048,1
H049,1
H050,1
H051,1
H052,1
H053,1
H054,1
H055,1
H056,1
H057,1
H058,1
H059,1
H060,1
H061,1
H062,1
H063,1
H064,1
H065,1
H066,1
H067,1
H068,1
H069,1
H070,1
